
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
Articles/README.md:205:130   - Unknown word (Grinberg)      -- | Alex Grinberg
Articles/README.md:206:125   - Unknown word (Basit)         -- | Basit Farooq
Articles/README.md:206:131   - Unknown word (Farooq)        -- | Basit Farooq
Articles/README.md:2076:19   - Unknown word (Unmanaged)        -- [Azure Managed vs Unmanaged disks : The choice]
Articles/README.md:2082:23   - Unknown word (Biml)             -- Generating SQL using Biml (T-SQL Tuesday #110
Articles/README.md:2101:53   - Unknown word (SSAS)             -- What information does SSAS submit? and how has
Articles/README.md:2101:92   - Unknown word (SSAS)             -- how has it changed in SSAS 2019?]:https://shabnamwatson
Articles/README.md:2102:35   - Unknown word (FILESTREAM)       -- Case of… how to find FILESTREAM info from an MDF]:https
Articles/README.md:211:129   - Unknown word (Balistoy)      -- | Pio Balistoy
Articles/README.md:2131:11   - Unknown word (Pentaho)          -- [SSIS and Pentaho – A Quick Comparison
Articles/README.md:2136:11   - Unknown word (Rowmodctr)        -- [Does the Rowmodctr Update for Non-Updating
Articles/README.md:213:125   - Unknown word (Kiely)         -- | Kiely Don
Articles/README.md:2140:15   - Unknown word (Robo)             -- [Don’t Forget RoboCopy]:https://sqlrus
Articles/README.md:214:133   - Unknown word (Assaf)         -- | William Assaf
Articles/README.md:2152:11   - Unknown word (Nutanix)          -- [Advanced Nutanix: SQL Server on Nutanix
Articles/README.md:2152:34   - Unknown word (Nutanix)          -- Nutanix: SQL Server on Nutanix Best Practices Released
Articles/README.md:2165:49   - Unknown word (NTFS)             -- – FIO Benchmarking NTFS vs. ReFS]:https://swasheck
Articles/README.md:217:130   - Unknown word (Stellato)      -- | Erin Stellato
Articles/README.md:219:125   - Unknown word (Svetlana)      -- | Svetlana Golovko
Articles/README.md:219:134   - Unknown word (Golovko)       -- | Svetlana Golovko
Articles/README.md:220:125   - Unknown word (Svetlana)      -- | Svetlana Golovko
Articles/README.md:220:134   - Unknown word (Golovko)       -- | Svetlana Golovko
Articles/README.md:2217:14   - Unknown word (executesql)       -- [EXEC and sp_executesql – how are they different
Articles/README.md:2247:35   - Unknown word (SYSUTCDATETIME)   -- SYSDATETIME() slower than SYSUTCDATETIME()?]:https://erikdarlingdata
Articles/README.md:224:125   - Unknown word (Mika)          -- | Mika Wendelius
Articles/README.md:224:130   - Unknown word (Wendelius)     -- | Mika Wendelius
Articles/README.md:225:125   - Unknown word (Nagaraj)       -- | Nagaraj Venkatesan
Articles/README.md:225:133   - Unknown word (Venkatesan)    -- | Nagaraj Venkatesan
Articles/README.md:2263:3    - Unknown word (UPSERT)           -- [“UPSERT” Race Condition With
Articles/README.md:226:131   - Unknown word (Fritchey)      -- | Grant Fritchey
Articles/README.md:227:129   - Unknown word (Glantser)      -- | Guy Glantser
Articles/README.md:228:125   - Unknown word (Tomaž)         -- | Tomaž Kaštrun
Articles/README.md:228:131   - Unknown word (Kaštrun)       -- | Tomaž Kaštrun
Articles/README.md:2292:18   - Unknown word (NUMA)             -- [Troubleshooting NUMA Node Imbalance Problems
Articles/README.md:2294:38   - Unknown word (ODBC)             -- Managers: OLE DB vs ODBC vs ADO.NET]:https:/
Articles/README.md:2295:43   - Unknown word (ODBC)             -- ADO.NET vs. OLE DB vs. ODBC]:https://datatellblog
Articles/README.md:2303:29   - Unknown word (NOEXPAND)         -- indexed views? WITH (NOEXPAND) for Standard Edition
Articles/README.md:230:134   - Unknown word (Banin)         -- | Frank A. Banin
Articles/README.md:2310:8    - Unknown word (sday)             -- [#TSQL2sday: How Much Plan Cache
Articles/README.md:231:125   - Unknown word (Derik)         -- | Derik Hammer
Articles/README.md:232:22    - Unknown word (Rowstore)      -- [Filtered Indexes: Rowstore vs Nonclustered Columnstore
Articles/README.md:232:47    - Unknown word (Columnstore)   -- Rowstore vs Nonclustered Columnstore]
Articles/README.md:233:130   - Unknown word (Wentzel)       -- | Dave Wentzel
Articles/README.md:2352:6    - Unknown word (Gloop)            -- [The Gloop: An Easier way of Managing
Articles/README.md:2355:12   - Unknown word (Pushdown)        -- [Predicate Pushdown and why should I care
Articles/README.md:238:130   - Unknown word (Varnas)        -- | Mark Varnas
Articles/README.md:239:131   - Unknown word (Sommer)        -- | Chris Sommer
Articles/README.md:2419:18   - Unknown word (Misperceptions)  -- [Extended Events Misperceptions: Profiler Is Easier
Articles/README.md:2420:18   - Unknown word (Misperceptions)  -- [Extended Events Misperceptions: Profiler Is Easier
Articles/README.md:242:129   - Unknown word (Sewell)        -- | Rob Sewell
Articles/README.md:242:53    - Unknown word (dbatools)      -- Windows and Linux with dbatools]
Articles/README.md:243:129   - Unknown word (Sewell)        -- | Rob Sewell
Articles/README.md:245:130   - Unknown word (Stellato)      -- | Erin Stellato
Articles/README.md:245:15    - Unknown word (CLONEDATABASE) -- | [Using DBCC CLONEDATABASE and Query Store for
Articles/README.md:246:54    - Unknown word (Shapefile)     -- Earth — A SQL Server Shapefile Alternative (Geospatial
Articles/README.md:246:77    - Unknown word (Geospatial)    -- Shapefile Alternative (Geospatial Resource)]
Articles/README.md:247:130   - Unknown word (Grinberg)      -- | Alex Grinberg
Articles/README.md:2490:61   - Unknown word (mssqltips)       -- Groups in SQL Server]:mssqltips.com/sqlservertip/62
Articles/README.md:2490:75   - Unknown word (sqlservertip)    -- Server]:mssqltips.com/sqlservertip/6284/queue-table-issues
Articles/README.md:2491:16   - Unknown word (openjson)        -- [Transact-SQL: openjson hierarchy solution]
Articles/README.md:2501:32   - Unknown word (Checkpointing)   -- Server : large RAM and DB Checkpointing]:https://docs.microsoft
Articles/README.md:250:130   - Unknown word (Cazares)       -- | Luis Cazares
Articles/README.md:252:132   - Unknown word (Larock)        -- | Thomas Larock
Articles/README.md:253:133   - Unknown word (Sarmiento)     -- | Edwin M Sarmiento
Articles/README.md:254:132   - Unknown word (Larock)        -- | Thomas Larock
Articles/README.md:2553:47   - Unknown word (cxconsumer)      -- Random Query Exec Times (cxconsumer Wait/cxpacket) & Possible
Articles/README.md:2553:63   - Unknown word (cxpacket)        -- Times (cxconsumer Wait/cxpacket) & Possible Remediation
Articles/README.md:255:10    - Unknown word (dbatools)      -- | [Using dbatools for automated restore
Articles/README.md:255:133   - Unknown word (Nocentino)     -- | Anthony Nocentino
Articles/README.md:255:45    - Unknown word (CHECKDB)       -- automated restore and CHECKDB]
Articles/README.md:2579:35   - Unknown word (ints)            -- SQL101: Running out of ints and bigints]:https:
Articles/README.md:2579:44   - Unknown word (bigints)         -- Running out of ints and bigints]:https://www.sqlskills
Articles/README.md:257:129   - Unknown word (Sundar)        -- | Nat Sundar
Articles/README.md:257:182   - Unknown word (SSIS)          -- | 2017-02-27 | [SSIS,][PS] |
Articles/README.md:257:23    - Unknown word (SSIS)          -- [Deploying Multiple SSIS Projects via PowerShell
Articles/README.md:258:131   - Unknown word (Fritchey)      -- | Grant Fritchey
Articles/README.md:2591:28   - Unknown word (Hekaton)         -- Remember “Nothing Stops a Hekaton Transaction?” Yeah,
Articles/README.md:25:7      - Unknown word (SSIS)       -- - **[SSIS]** [SQL Server Integration
Articles/README.md:2606:20   - Unknown word (Dorr's)          -- [How It Works: Bob Dorr's SQL Server I/O Presentation
Articles/README.md:2607:29   - Unknown word (cmdshell)        -- does SQL Server run xp_cmdshell command as?]:https:
Articles/README.md:260:125   - Unknown word (Trayce)        -- | Trayce Jordan
Articles/README.md:262:130   - Unknown word (Konior)        -- | Cody Konior
Articles/README.md:2636:28   - Unknown word (HADR)            -- Control SQL Jobs based on HADR Role – Taking it to
Articles/README.md:2637:42   - Unknown word (HADR)            -- Eitan Blumin on “How to HADR Your SQL Jobs”]:https
Articles/README.md:263:130   - Unknown word (Kizer)         -- | Tara Kizer
Articles/README.md:2648:22   - Unknown word (Permanentdb)     -- When Tempdb Becomes Permanentdb (In-memory tempdb metadata
Articles/README.md:2661:63   - Unknown word (VLDB)            -- Checking Options for a VLDB]:https://www.sqlskills
Articles/README.md:2680:25   - Unknown word (CEIP)            -- What Is the SQL Server CEIP Service (telemetry)
Articles/README.md:2698:5    - Unknown word (whoisactive)     -- [sp_whoisactive: Analyzing Tempdb Contention
Articles/README.md:2714:10   - Unknown word (Famiglia)        -- [Viva la Famiglia! Stored procedure for
Articles/README.md:272:134   - Unknown word (Kehayias)      -- | Jonathan Kehayias
Articles/README.md:2755:2    - Unknown word (QOMPLX)          -- [QOMPLX Knowledge: Kerberoasting
Articles/README.md:2755:20   - Unknown word (Kerberoasting)   -- [QOMPLX Knowledge: Kerberoasting Attacks Explained]:https
Articles/README.md:275:131   - Unknown word (Fritchey)      -- | Grant Fritchey
Articles/README.md:2781:43   - Unknown word (Snapshotting)    -- Frozen? You Might Be Snapshotting Too Many Databases.
Articles/README.md:278:125   - Unknown word (Vitor)         -- | Vitor Montalvao
Articles/README.md:278:131   - Unknown word (Montalvao)     -- | Vitor Montalvao
Articles/README.md:279:130   - Unknown word (Furgiuele)     -- | Drew Furgiuele
Articles/README.md:2804:41   - Unknown word (USERSTORE)       -- Security Cache Issues: USERSTORE_TOKENPERM And TokenAndPermUse
Articles/README.md:2804:51   - Unknown word (TOKENPERM)       -- Cache Issues: USERSTORE_TOKENPERM And TokenAndPermUserStore
Articles/README.md:2806:30   - Unknown word (killable)        -- Curious Case of… the un-killable thread]:https://www
Articles/README.md:2807:2    - Unknown word (olved)           -- [olved steries #1 – SQL FCI
Articles/README.md:2807:29   - Unknown word (Failovers)       -- steries #1 – SQL FCI Failovers]:https://www.seangallardy
Articles/README.md:2807:8    - Unknown word (steries)         -- [olved steries #1 – SQL FCI Failovers
Articles/README.md:280:134   - Unknown word (Kehayias)      -- | Jonathan Kehayias
Articles/README.md:2823:21   - Unknown word (cmdshell)        -- [What account is xp_cmdshell using?]:https://sqlstudies
Articles/README.md:282:129   - Unknown word (Sundar)        -- | Nat Sundar
Articles/README.md:282:63    - Unknown word (SSIS)          -- Integration Services (SSIS)]
Articles/README.md:2838:10   - Unknown word (OLAP)            -- [OLAP != OLAP Cube]:https://www.holistics
Articles/README.md:2838:2    - Unknown word (OLAP)            -- [OLAP != OLAP Cube]:https
Articles/README.md:284:134   - Unknown word (Tripp)         -- | Kimberly Tripp
Articles/README.md:285:130   - Unknown word (Stellato)      -- | Erin Stellato
Articles/README.md:2864:58   - Unknown word (unpivoting)      -- practices – pivoting and unpivoting]:https://sqlperformance
Articles/README.md:289:131   - Unknown word (Fritchey)      -- | Grant Fritchey
Articles/README.md:289:7     - Unknown word (executesql)    -- | [sp_executesql Is Not Faster Than an
Articles/README.md:290:129   - Unknown word (Sewell)        -- | Rob Sewell
Articles/README.md:290:45    - Unknown word (Hallengrens)   -- Server on Linux using Ola Hallengrens Maintenance Solution
Articles/README.md:2910:11   - Unknown word (dblog)           -- [Using fn_dblog, fn_dump_dblog, and
Articles/README.md:2910:26   - Unknown word (dblog)           -- Using fn_dblog, fn_dump_dblog, and restoring with
Articles/README.md:2910:52   - Unknown word (STOPBEFOREMARK)  -- and restoring with STOPBEFOREMARK to an LSN]:https://www
Articles/README.md:299:125   - Unknown word (Niran)         -- | Niran Even-Chen
Articles/README.md:299:4     - Unknown word (Architecting)  -- | [Architecting Microsoft SQL Server
Articles/README.md:300:21    - Unknown word (SSMS)          -- | [Hiding tables in SSMS Object Explorer]
Articles/README.md:301:14    - Unknown word (columnstore)   -- | [Clustered columnstore: on-disk vs. in-mem
Articles/README.md:303:125   - Unknown word (Luka)          -- | Luka Seder
Articles/README.md:306:134   - Unknown word (Tripp)         -- | Kimberly Tripp
Articles/README.md:309:130   - Unknown word (Mallon)        -- | Andy Mallon
Articles/README.md:310:125   - Unknown word (Argenis)       -- | Argenis Fernandez
Articles/README.md:310:46    - Unknown word (NORECOVERY)    -- Server database with NORECOVERY]
Articles/README.md:314:130   - Unknown word (Kornelis)      -- | Hugo Kornelis
Articles/README.md:315:125   - Unknown word (Davide)        -- | Davide Mauri
Articles/README.md:315:132   - Unknown word (Mauri)         -- | Davide Mauri
Articles/README.md:318:136   - Unknown word (Castilho)      -- | Douglas P. Castilho
Articles/README.md:320:130   - Unknown word (Mallon)        -- | Andy Mallon
Articles/README.md:326:125   - Unknown word (Zanevsky)      -- | Zanevsky
Articles/README.md:327:134   - Unknown word (Kehayias)      -- | Jonathan Kehayias
Articles/README.md:328:131   - Unknown word (Fritchey)      -- | Grant Fritchey
Articles/README.md:32:131    - Unknown word (Rusanu)     -- | Remus Rusanu
Articles/README.md:336:125   - Unknown word (Prashanth)     -- | Prashanth Jayaram
Articles/README.md:336:135   - Unknown word (Jayaram)       -- | Prashanth Jayaram
Articles/README.md:338:130   - Unknown word (Furgiuele)     -- | Drew Furgiuele
Articles/README.md:339:4     - Unknown word (STOPAT)        -- | [STOPAT And Date Formats]
Articles/README.md:340:135   - Unknown word (Giffen)        -- | Matthew McGiffen
Articles/README.md:341:125   - Unknown word (Svetlana)      -- | Svetlana Golovko
Articles/README.md:341:134   - Unknown word (Golovko)       -- | Svetlana Golovko
Articles/README.md:343:135   - Unknown word (Giffen)        -- | Matthew McGiffen
Articles/README.md:344:130   - Unknown word (Furgiuele)     -- | Drew Furgiuele
Articles/README.md:346:125   - Unknown word (Guillaume)     -- | Guillaume Fourrat
Articles/README.md:346:135   - Unknown word (Fourrat)       -- | Guillaume Fourrat
Articles/README.md:346:33    - Unknown word (Checkpointing) -- Server: large RAM and DB Checkpointing]
Articles/README.md:349:125   - Unknown word (Laerte)        -- | Laerte Junior
Articles/README.md:34:129    - Unknown word (Beauchemin) -- | Bob Beauchemin
Articles/README.md:350:131   - Unknown word (Adkin)         -- | Chris Adkin
Articles/README.md:352:131   - Unknown word (Adkin)         -- | Chris Adkin
Articles/README.md:353:131   - Unknown word (Adkin)         -- | Chris Adkin
Articles/README.md:354:132   - Unknown word (Calbimonte)    -- | Daniel Calbimonte
Articles/README.md:356:134   - Unknown word (Banin)         -- | Frank A. Banin
Articles/README.md:357:135   - Unknown word (Giffen)        -- | Matthew McGiffen
Articles/README.md:359:129   - Unknown word (Obbish)        -- | Joe Obbish
Articles/README.md:360:132   - Unknown word (Gehee)         -- | Brad McGehee
Articles/README.md:361:125   - Unknown word (Dennes)        -- | Dennes Torres
Articles/README.md:368:50    - Unknown word (datatypes)     -- thwarted by mismatched datatypes?]
Articles/README.md:36:131    - Unknown word (Ozar)       -- | Brent Ozar
Articles/README.md:36:25     - Unknown word (CHECKDB)    -- What to Do When DBCC CHECKDB Reports Corruption]
Articles/README.md:371:132   - Unknown word (Pruski)        -- | Andrew Pruski
Articles/README.md:372:136   - Unknown word (Cown)          -- | Jennifer McCown
Articles/README.md:375:130   - Unknown word (Machanic)      -- | Adam Machanic
Articles/README.md:378:125   - Unknown word (Fabiano)        -- | Fabiano Amorim
Articles/README.md:378:133   - Unknown word (Amorim)         -- | Fabiano Amorim
Articles/README.md:378:4     - Unknown word (Lipoaspiration) -- | [Lipoaspiration in your SQL Server Database
Articles/README.md:379:125   - Unknown word (Fabiano)        -- | Fabiano Amorim
