
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/auth/component/ClientItem.tsx:273:32    - Unknown word (Passwordless) -- onClick={handlePasswordlessClientDeletion}
apps/webapp/src/script/auth/component/ClientItem.tsx:37:10     - Unknown word (wireapp)    -- } from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/ClientList.tsx:22:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/component/ClientList.tsx:26:25     - Unknown word (wireapp)    -- import {UrlUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/component/ClientList.tsx:27:38     - Unknown word (wireapp)    -- ContainerXS, Loading} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/ClientList.tsx:82:15     - Unknown word (Acode)      -- const SFAcode = (await getLocalStorage
apps/webapp/src/script/auth/component/ClientList.tsx:86:99     - Unknown word (Acode)      -- TEMPORARY, password, SFAcode, entropy);
apps/webapp/src/script/auth/component/Exception.tsx:24:36     - Unknown word (wireapp)    -- ErrorMessage, Link} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/JoinGuestLinkPasswordModal.tsx:24:92     - Unknown word (wireapp)    -- Modal, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/Layout.styles.ts:22:33     - Unknown word (wireapp)    -- COLOR_V2, media} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/Layout.tsx:22:30     - Unknown word (wireapp)    -- WavesPattern} from '@wireapp/react-ui-kit/lib/Images
apps/webapp/src/script/auth/component/Layout.tsx:24:59     - Unknown word (wireapp)    -- Logo, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/LinkButton.tsx:22:45     - Unknown word (wireapp)    -- linkStyle, Theme} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/LoginForm.tsx:22:27     - Unknown word (wireapp)    -- import {LoginData} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/component/LoginForm.tsx:25:40     - Unknown word (wireapp)    -- Input, Loading} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/ProgressBar.tsx:34:30     - Unknown word (progess)    -- data-uie-name="element-progess-bar"
apps/webapp/src/script/auth/component/RouterLink.tsx:22:45     - Unknown word (wireapp)    -- linkStyle, Theme} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/component/WirelessContainer.tsx:24:65     - Unknown word (wireapp)    -- Link, Small} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/configureStore.ts:27:12     - Unknown word (Logdown)    -- const reduxLogdown = require('redux-logdown
apps/webapp/src/script/auth/configureStore.ts:27:37     - Unknown word (logdown)    -- reduxLogdown = require('redux-logdown');
apps/webapp/src/script/auth/configureStore.ts:43:43     - Unknown word (Logdown)    -- LoggerMiddleware = () => reduxLogdown(LOGGER_NAMESPACE, {diff
apps/webapp/src/script/auth/hooks/useEnterpriseLoginV2.ts:22:32     - Unknown word (wireapp)    -- DomainRedirect} from '@wireapp/api-client/lib/account
apps/webapp/src/script/auth/hooks/useEnterpriseLoginV2.ts:26:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/auth/localeConfig.ts:20:25     - Unknown word (wireapp)    -- import {UrlUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/main.tsx:29:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/auth/main.tsx:31:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/auth/module/action/AuthAction.test.ts:20:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/action/AuthAction.test.ts:21:35     - Unknown word (wireapp)    -- BackendErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/module/action/AuthAction.test.ts:22:34     - Unknown word (wireapp)    -- RecursivePartial} from '@wireapp/commons/lib/util/TypeUtil
apps/webapp/src/script/auth/module/action/AuthAction.test.ts:25:32     - Unknown word (wireapp)    -- type {APIClient} from '@wireapp/api-client';
apps/webapp/src/script/auth/module/action/AuthAction.test.ts:26:31     - Unknown word (wireapp)    -- type {TypeUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/module/action/AuthAction.ts:20:33     - Unknown word (wireapp)    -- {DomainData} from '@wireapp/api-client/lib/account
apps/webapp/src/script/auth/module/action/AuthAction.ts:21:46     - Unknown word (wireapp)    -- RegisterData} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/module/action/AuthAction.ts:22:40     - Unknown word (wireapp)    -- erificationActionType} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/module/action/AuthAction.ts:23:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/action/AuthAction.ts:24:70     - Unknown word (wireapp)    -- SyntheticErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/module/action/AuthAction.ts:44:60     - Unknown word (cryption)   -- error.message.includes('cryption is not available');
apps/webapp/src/script/auth/module/action/ClientAction.ts:20:68     - Unknown word (wireapp)    -- RegisteredClient} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/action/ClientAction.ts:21:45     - Unknown word (wireapp)    -- FEATURE_STATUS} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/action/ClientAction.ts:22:28     - Unknown word (wireapp)    -- {ClientInfo} from '@wireapp/core/lib/client/';
apps/webapp/src/script/auth/module/action/ClientAction.ts:24:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/auth/module/action/ConversationAction.test.ts:20:40     - Unknown word (wireapp)    -- ConversationEvent} from '@wireapp/api-client/lib/event
apps/webapp/src/script/auth/module/action/ConversationAction.ts:20:43     - Unknown word (wireapp)    -- ConversationJoinData} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/auth/module/action/ConversationAction.ts:21:40     - Unknown word (wireapp)    -- ConversationEvent} from '@wireapp/api-client/lib/event
apps/webapp/src/script/auth/module/action/ConversationAction.ts:62:21     - Unknown word (passsword)  -- expected: passsword-required.
apps/webapp/src/script/auth/module/action/InvitationAction.ts:20:51     - Unknown word (wireapp)    -- SyntheticErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/module/action/InvitationAction.ts:21:40     - Unknown word (wireapp)    -- NewTeamInvitation} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/action/InvitationAction.ts:22:22     - Unknown word (wireapp)    -- import {Role} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/action/SelfAction.test.ts:20:27     - Unknown word (wireapp)    -- import type {Self} from '@wireapp/api-client/lib/self
apps/webapp/src/script/auth/module/action/SelfAction.ts:20:56     - Unknown word (wireapp)    -- ConsentType, Self} from '@wireapp/api-client/lib/self
apps/webapp/src/script/auth/module/action/WrapperEventAction.ts:20:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/auth/module/action/creator/AuthActionCreator.ts:20:34     - Unknown word (wireapp)    -- SSOSettings} from '@wireapp/api-client/lib/account
apps/webapp/src/script/auth/module/action/creator/AuthActionCreator.ts:21:35     - Unknown word (wireapp)    -- RegisterData} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/module/action/creator/AuthActionCreator.ts:22:29     - Unknown word (wireapp)    -- OAuthClient} from '@wireapp/api-client/lib/oauth
apps/webapp/src/script/auth/module/action/creator/AuthActionCreator.ts:23:26     - Unknown word (wireapp)    -- import {TeamData} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/action/creator/ClientActionCreator.ts:20:39     - Unknown word (wireapp)    -- RegisteredClient} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/action/creator/ConversationActionCreator.ts:20:43     - Unknown word (wireapp)    -- ConversationJoinData} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/auth/module/action/creator/ConversationActionCreator.ts:21:40     - Unknown word (wireapp)    -- ConversationEvent} from '@wireapp/api-client/lib/event
apps/webapp/src/script/auth/module/action/creator/ConversationActionCreator.ts:22:35     - Unknown word (wireapp)    -- BackendError} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/module/action/creator/InvitationActionCreator.ts:20:37     - Unknown word (wireapp)    -- TeamInvitation} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/action/creator/SelfActionCreator.ts:20:36     - Unknown word (wireapp)    -- Consent, Self} from '@wireapp/api-client/lib/self
apps/webapp/src/script/auth/module/reducer/authReducer.ts:20:34     - Unknown word (wireapp)    -- SSOSettings} from '@wireapp/api-client/lib/account
apps/webapp/src/script/auth/module/reducer/authReducer.ts:21:27     - Unknown word (wireapp)    -- import {LoginData} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/module/reducer/authReducer.ts:22:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/reducer/authReducer.ts:23:29     - Unknown word (wireapp)    -- OAuthClient} from '@wireapp/api-client/lib/oauth
apps/webapp/src/script/auth/module/reducer/authReducer.ts:24:31     - Unknown word (wireapp)    -- type {TeamData} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/reducer/clientReducer.ts:20:39     - Unknown word (wireapp)    -- RegisteredClient} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/reducer/conversationReducer.ts:20:43     - Unknown word (wireapp)    -- ConversationJoinData} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/auth/module/reducer/conversationReducer.ts:21:35     - Unknown word (wireapp)    -- BackendError} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/module/reducer/index.ts:23:32     - Unknown word (wireapp)    -- type {APIClient} from '@wireapp/api-client';
apps/webapp/src/script/auth/module/reducer/index.ts:24:30     - Unknown word (wireapp)    -- type {Account} from '@wireapp/core';
apps/webapp/src/script/auth/module/reducer/inviteReducer.ts:20:37     - Unknown word (wireapp)    -- TeamInvitation} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/reducer/selfReducer.ts:20:27     - Unknown word (wireapp)    -- import type {Self} from '@wireapp/api-client/lib/self
apps/webapp/src/script/auth/module/selector/AuthSelector.ts:20:31     - Unknown word (wireapp)    -- type {TeamData} from '@wireapp/api-client/lib/team
apps/webapp/src/script/auth/module/selector/ClientSelector.ts:20:46     - Unknown word (wireapp)    -- RegisteredClient} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/module/selector/SelfSelector.ts:20:27     - Unknown word (wireapp)    -- import type {Self} from '@wireapp/api-client/lib/self
apps/webapp/src/script/auth/page/ClientManager.tsx:25:46     - Unknown word (wireapp)    -- StringUtil, Runtime} from '@wireapp/commons';
apps/webapp/src/script/auth/page/ClientManager.tsx:26:99     - Unknown word (wireapp)    -- useTimeout} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/ClientManager.tsx:42:11     - Unknown word (Acode)      -- const SFAcode = localStorage.getItem
apps/webapp/src/script/auth/page/ClientManager.tsx:63:11     - Unknown word (Acode)      -- if (SFAcode) {
apps/webapp/src/script/auth/page/ClientManager.tsx:66:9      - Unknown word (Acode)      -- }, [SFAcode, doGetAllClients, startTimeou
apps/webapp/src/script/auth/page/ConversationJoin.tsx:147:12    - Unknown word (Submiting)  -- setIsSubmitingName(false);
apps/webapp/src/script/auth/page/ConversationJoin.tsx:162:10    - Unknown word (Submiting)  -- setIsSubmitingName(true);
apps/webapp/src/script/auth/page/ConversationJoin.tsx:182:12    - Unknown word (Submiting)  -- setIsSubmitingName(false);
apps/webapp/src/script/auth/page/ConversationJoin.tsx:22:35     - Unknown word (wireapp)    -- RegisterData} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/page/ConversationJoin.tsx:23:35     - Unknown word (wireapp)    -- BackendErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/page/ConversationJoin.tsx:27:25     - Unknown word (wireapp)    -- import {UrlUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/page/ConversationJoin.tsx:28:44     - Unknown word (wireapp)    -- Columns, H1, Muted} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/ConversationJoin.tsx:87:12     - Unknown word (Submiting)  -- const [isSubmitingName, setIsSubmitingName
apps/webapp/src/script/auth/page/ConversationJoin.tsx:87:32     - Unknown word (Submiting)  -- isSubmitingName, setIsSubmitingName] = useState(false
apps/webapp/src/script/auth/page/ConversationJoinComponents.tsx:140:5     - Unknown word (Submiting)  -- isSubmitingName,
apps/webapp/src/script/auth/page/ConversationJoinComponents.tsx:191:36    - Unknown word (subline)    -- <span className="subline">
apps/webapp/src/script/auth/page/ConversationJoinComponents.tsx:214:20    - Unknown word (Submiting)  -- {isSubmitingName ? (
apps/webapp/src/script/auth/page/ConversationJoinComponents.tsx:220:65    - Unknown word (Submiting)  -- | !isValidName || isSubmitingName || !isTermOfUseAccepted
apps/webapp/src/script/auth/page/ConversationJoinComponents.tsx:38:10     - Unknown word (wireapp)    -- } from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/ConversationJoinComponents.tsx:56:5      - Unknown word (Submiting)  -- isSubmitingName: boolean;
apps/webapp/src/script/auth/page/ConversationJoinInvalid.tsx:24:39     - Unknown word (wireapp)    -- ContainerXS, H2, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/CreatePersonalAccount.tsx:22:25     - Unknown word (wireapp)    -- import {FlexBox} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/CustomBackend.styles.tsx:22:23     - Unknown word (wireapp)    -- import {media} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/CustomBackend.tsx:20:32     - Unknown word (wireapp)    -- pathWithParams} from '@wireapp/commons/lib/util/UrlUtil
apps/webapp/src/script/auth/page/CustomBackend.tsx:24:56     - Unknown word (wireapp)    -- Container, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/CustomEnvironmentRedirect.tsx:24:34     - Unknown word (wireapp)    -- Runtime, UrlUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/page/CustomEnvironmentRedirect.tsx:25:51     - Unknown word (wireapp)    -- FlexBox, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/EntropyContainer.test.tsx:28:9      - Unknown word (mockon)     -- const mockonSetEntropy = jest.fn
apps/webapp/src/script/auth/page/EntropyContainer.test.tsx:31:96     - Unknown word (mockon)     -- ntropyContainer onSetEntropy={mockonSetEntropy} />)));
apps/webapp/src/script/auth/page/EntropyContainer.tsx:22:70     - Unknown word (wireapp)    -- Muted, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/EntropyContainer.tsx:86:28     - Unknown word (subheadline) -- {t('setEntropy.subheadline')}
apps/webapp/src/script/auth/page/HistoryInfo.tsx:115:5     - Unknown word (Feching)    -- isFeching: ClientSelector.isFetching
apps/webapp/src/script/auth/page/HistoryInfo.tsx:22:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/page/HistoryInfo.tsx:28:60     - Unknown word (wireapp)    -- Paragraph, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/Index.test.tsx:44:22     - Unknown word (mybrand)    -- BACKEND_NAME: 'mybrand',
apps/webapp/src/script/auth/page/Index.tsx:26:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/auth/page/Index.tsx:28:25     - Unknown word (wireapp)    -- import {UrlUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/page/Index.tsx:29:72     - Unknown word (wireapp)    -- ErrorMessage, Text} from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/Login.test.tsx:21:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/page/Login.test.tsx:22:49     - Unknown word (wireapp)    -- BackendErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/page/Login.test.tsx:25:26     - Unknown word (wireapp)    -- import {TypeUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/page/Login.tsx:22:27     - Unknown word (wireapp)    -- import {LoginData} from '@wireapp/api-client/lib/auth
apps/webapp/src/script/auth/page/Login.tsx:23:28     - Unknown word (wireapp)    -- {ClientType} from '@wireapp/api-client/lib/client
apps/webapp/src/script/auth/page/Login.tsx:24:70     - Unknown word (wireapp)    -- SyntheticErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/auth/page/Login.tsx:30:34     - Unknown word (wireapp)    -- Runtime, UrlUtil} from '@wireapp/commons';
apps/webapp/src/script/auth/page/Login.tsx:510:68    - Unknown word (subheadsso) -- riseLoginV2Enabled ? t('login.subheadsso') : t('login.subhead
apps/webapp/src/script/auth/page/Login.tsx:527:29    - Unknown word (aligncenter) -- aligncenter
apps/webapp/src/script/auth/page/Login.tsx:54:10     - Unknown word (wireapp)    -- } from '@wireapp/react-ui-kit';
apps/webapp/src/script/auth/page/OAuthPermissions.tsx:22:29     - Unknown word (wireapp)    -- OAuthClient} from '@wireapp/api-client/lib/oauth
apps/webapp/src/script/auth/page/OAuthPermissions.tsx:237:27    - Unknown word (privacypolicy) -- id="oauth.privacypolicy"
apps/webapp/src/script/auth/page/OAuthPermissions.tsx:239:19    - Unknown word (privacypolicy) -- privacypolicy: (...chunks: string
apps/webapp/src/script/auth/page/OAuthPermissions.tsx:25:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
