
Repository: RustPython/RustPython
Url: "https://github.com/RustPython/RustPython.git"
Args: ["**"]
Lines:
 CSpell: Files checked: 668, Issues found: 1350 in 201 files.
 exit code: 1
Cargo.toml:106:28    - Unknown word (nsis)       -- package.metadata.packager.nsis]
vm/src/protocol/buffer.rs:317:16    - Unknown word (conti)      -- if try_conti && self.is_last_dim
vm/src/protocol/buffer.rs:324:25    - Unknown word (CONTI)      -- fn _zip_eq<F, const CONTI: bool>(
vm/src/protocol/buffer.rs:338:16    - Unknown word (CONTI)      -- if CONTI {
vm/src/protocol/buffer.rs:389:22    - Unknown word (fortain)    -- // TODO: support fortain order
vm/src/protocol/sequence.rs:121:30    - Unknown word (apear)      -- / if both arguments apear to be sequences, try
vm/src/protocol/sequence.rs:159:30    - Unknown word (apear)      -- / if both arguments apear to be sequences, try
vm/src/protocol/sequence.rs:233:59    - Unknown word (unsliceable) -- format!("'{}' object is unsliceable", self.obj.class())
vm/src/stdlib/ast.rs:313:26    - Unknown word (BDFL)       -- const CO_FUTURE_BARRY_AS_BDFL: i32 = 0x400000;
vm/src/stdlib/ast.rs:328:26    - Unknown word (BDFL)       -- CO_FUTURE_BARRY_AS_BDFL
vm/src/stdlib/ast.rs:334:5     - Unknown word (pyast)      -- pyast::extend_module_nodes
vm/src/stdlib/ast.rs:6:5       - Unknown word (pyast)      -- mod pyast;
vm/src/stdlib/ast/constant.rs:102:37    - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeExprConstant::static
vm/src/stdlib/ast/elif_else_clause.rs:15:33     - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeStmtIf::static
vm/src/stdlib/ast/exception.rs:17:24     - Unknown word (pyast)      -- if _cls.is(pyast::NodeExceptHandlerExceptHandl
vm/src/stdlib/ast/exception.rs:42:17     - Unknown word (pyast)      -- pyast::NodeExceptHandlerExceptHandl
vm/src/stdlib/ast/expression.rs:64:22     - Unknown word (pyast)      -- Ok(if cls.is(pyast::NodeExprBoolOp::static
vm/src/stdlib/ast/expression.rs:66:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeExprNamedExpr:
vm/src/stdlib/ast/expression.rs:68:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeExprBinOp::static
vm/src/stdlib/ast/expression.rs:70:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeExprUnaryOp::static
vm/src/stdlib/ast/expression.rs:72:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeExprLambda::static
vm/src/stdlib/ast/module.rs:42:22     - Unknown word (pyast)      -- Ok(if cls.is(pyast::NodeModModule::static
vm/src/stdlib/ast/module.rs:44:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeModInteractive
vm/src/stdlib/ast/module.rs:46:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeModExpression:
vm/src/stdlib/ast/module.rs:52:26     - Unknown word (pyast)      -- } else if cls.is(pyast::NodeModFunctionType
vm/src/stdlib/ast/module.rs:71:37     - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeModModule::static
vm/src/stdlib/ast/operator.rs:21:23     - Unknown word (pyast)      -- Ok(if _cls.is(pyast::NodeBoolOpAnd::static
vm/src/stdlib/ast/operator.rs:23:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeBoolOpOr::static
vm/src/stdlib/ast/operator.rs:37:36     - Unknown word (pyast)      -- ruff::Operator::Add => pyast::NodeOperatorAdd::static
vm/src/stdlib/ast/operator.rs:7:34      - Unknown word (pyast)      -- ruff::BoolOp::And => pyast::NodeBoolOpAnd::static
vm/src/stdlib/ast/operator.rs:8:33      - Unknown word (pyast)      -- ruff::BoolOp::Or => pyast::NodeBoolOpOr::static
vm/src/stdlib/ast/other.rs:108:37    - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeWithItem::static
vm/src/stdlib/ast/other.rs:71:37     - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeAlias::static_type
vm/src/stdlib/ast/parameter.rs:112:38    - Unknown word (pyast)      -- into_ref_with_type(_vm, pyast::NodeArg::static_type
vm/src/stdlib/ast/parameter.rs:159:38    - Unknown word (pyast)      -- into_ref_with_type(_vm, pyast::NodeKeyword::static
vm/src/stdlib/ast/parameter.rs:18:37     - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeArguments::static
vm/src/stdlib/ast/pattern.rs:13:38     - Unknown word (pyast)      -- into_ref_with_type(_vm, pyast::NodeMatchCase::static
vm/src/stdlib/ast/pattern.rs:67:23     - Unknown word (pyast)      -- Ok(if _cls.is(pyast::NodePatternMatchValue
vm/src/stdlib/ast/pattern.rs:73:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodePatternMatchSingleton
vm/src/stdlib/ast/pattern.rs:79:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodePatternMatchSequence
vm/src/stdlib/ast/pattern.rs:85:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodePatternMatchMapping
vm/src/stdlib/ast/statement.rs:44:23     - Unknown word (pyast)      -- Ok(if _cls.is(pyast::NodeStmtFunctionDef
vm/src/stdlib/ast/statement.rs:50:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeStmtAsyncFunctionDef
vm/src/stdlib/ast/statement.rs:56:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeStmtClassDef::static
vm/src/stdlib/ast/statement.rs:62:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeStmtReturn::static
vm/src/stdlib/ast/statement.rs:68:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeStmtDelete::static
vm/src/stdlib/ast/string.rs:219:37    - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeExprJoinedStr:
vm/src/stdlib/ast/string.rs:268:19    - Unknown word (pyast)      -- if cls.is(pyast::NodeExprFormattedValue
vm/src/stdlib/ast/string.rs:302:37    - Unknown word (pyast)      -- into_ref_with_type(vm, pyast::NodeExprFormattedValue
vm/src/stdlib/ast/type_ignore.rs:20:23     - Unknown word (pyast)      -- Ok(if _cls.is(pyast::NodeTypeIgnoreTypeIgnore
vm/src/stdlib/ast/type_ignore.rs:48:17     - Unknown word (pyast)      -- pyast::NodeTypeIgnoreTypeIgnore
vm/src/stdlib/ast/type_parameters.rs:118:38    - Unknown word (pyast)      -- into_ref_with_type(_vm, pyast::NodeTypeParamParamSpec
vm/src/stdlib/ast/type_parameters.rs:40:23     - Unknown word (pyast)      -- Ok(if _cls.is(pyast::NodeTypeParamTypeVar
vm/src/stdlib/ast/type_parameters.rs:46:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeTypeParamParamSpec
vm/src/stdlib/ast/type_parameters.rs:52:27     - Unknown word (pyast)      -- } else if _cls.is(pyast::NodeTypeParamTypeVarTuple
vm/src/stdlib/ast/type_parameters.rs:76:38     - Unknown word (pyast)      -- into_ref_with_type(_vm, pyast::NodeTypeParamTypeVar
vm/src/stdlib/builtins.rs:441:26    - Unknown word (normalish)  -- // everything is normalish, we can just rely on
vm/src/stdlib/builtins.rs:591:45    - Unknown word (iret)       -- iterator).next(vm).map(|iret| match iret {
vm/src/stdlib/builtins.rs:591:57    - Unknown word (iret)       -- vm).map(|iret| match iret {
vm/src/stdlib/codecs.rs:161:55    - Unknown word (surrogatepass) -- s.is(identifier!(vm, surrogatepass)))
vm/src/stdlib/codecs.rs:203:17    - Unknown word (pycodecs)      -- fn delegate_pycodecs(
vm/src/stdlib/codecs.rs:210:38    - Unknown word (pycodecs)      -- module = vm.import("_pycodecs", 0)?;
vm/src/stdlib/codecs.rs:215:27    - Unknown word (pycodecs)      -- macro_rules! delegate_pycodecs {
vm/src/stdlib/codecs.rs:220:22    - Unknown word (pycodecs)      -- delegate_pycodecs(&FUNC, stringify!($name
vm/src/stdlib/codecs.rs:226:18    - Unknown word (pycodecs)      -- delegate_pycodecs!(mbcs_encode, args,
vm/src/stdlib/imp.rs:53:48     - Unknown word (unimportable) -- present but marked as unimportable, stops search).
vm/src/stdlib/imp.rs:92:25     - Unknown word (pycs)         -- fn check_hash_based_pycs(vm: &VirtualMachine
vm/src/stdlib/imp.rs:94:51     - Unknown word (pycs)         -- settings.check_hash_pycs_mode.to_string())
vm/src/stdlib/io.rs:2603:21   - Unknown word (ndecoded)   -- let ndecoded = decoder_decode(input
vm/src/stdlib/io.rs:2604:20   - Unknown word (ndecoded)   -- if ndecoded.chars <= num_to_skip
vm/src/stdlib/io.rs:2608:40   - Unknown word (ndecoded)   -- num_to_skip -= ndecoded;
vm/src/stdlib/io.rs:2628:25   - Unknown word (ndecoded)   -- let mut ndecoded = Utf8size::default
vm/src/stdlib/io.rs:2634:21   - Unknown word (ndecoded)   -- ndecoded += n;
vm/src/stdlib/io.rs:3169:12   - Unknown word (afaict)     -- // afaict, this is used for nothing
vm/src/stdlib/io.rs:3171:9    - Unknown word (pendingcr)  -- pendingcr: bool,
vm/src/stdlib/io.rs:3173:9    - Unknown word (seennl)     -- seennl: SeenNewline,
vm/src/stdlib/io.rs:3205:17   - Unknown word (pendingcr)  -- pendingcr: false,
vm/src/stdlib/io.rs:3206:17   - Unknown word (seennl)     -- seennl: SeenNewline::empty
vm/src/stdlib/io.rs:3220:76   - Unknown word (nldecoder)  -- reentrant call inside nldecoder".to_owned()))
vm/src/stdlib/io.rs:3229:68   - Unknown word (nldecoder)  -- operation on uninitialized nldecoder".to_owned())
vm/src/stdlib/io.rs:3248:44   - Unknown word (pendingcr)  -- (flag << 1) | (data.pendingcr as u64);
vm/src/stdlib/io.rs:3256:18   - Unknown word (pendingcr)  -- data.pendingcr = flag & 1 != 0;
vm/src/stdlib/io.rs:3266:18   - Unknown word (seennl)     -- data.seennl = SeenNewline::empty
vm/src/stdlib/io.rs:3267:18   - Unknown word (pendingcr)  -- data.pendingcr = false;
vm/src/stdlib/io.rs:3277:27   - Unknown word (seennl)     -- Ok(match data.seennl.bits() {
vm/src/stdlib/io.rs:3328:22   - Unknown word (seennl)     -- if (self.seennl == SeenNewline::LF
vm/src/stdlib/itertools.rs:1252:12   - Unknown word (teedata)    -- // teedata a python class
vm/src/stdlib/itertools.rs:90:59     - Unknown word (leat)       -- from("function takes at leat 1 arguments (0 given
vm/src/stdlib/marshal.rs:53:21     - Unknown word (pycomplex)  -- ref pycomplex @ PyComplex => {
vm/src/stdlib/marshal.rs:54:31     - Unknown word (pycomplex)  -- f(Complex(pycomplex.to_complex64()))
vm/src/stdlib/sre.rs:349:19    - Unknown word (subx)       -- Self::subx(zelf, sub_args, false
vm/src/stdlib/sre.rs:353:19    - Unknown word (subx)       -- Self::subx(zelf, sub_args, true
vm/src/stdlib/sre.rs:37:14     - Unknown word (iscased)    -- fn ascii_iscased(ch: i32) -> bool {
vm/src/stdlib/sre.rs:410:12    - Unknown word (subx)       -- fn subx(
vm/src/stdlib/sre.rs:41:16     - Unknown word (iscased)    -- fn unicode_iscased(ch: i32) -> bool {
vm/src/stdlib/sys.rs:1034:9    - Unknown word (releaselevel)              -- releaselevel: &'static str,
vm/src/stdlib/sys.rs:1044:13   - Unknown word (releaselevel)              -- releaselevel: version::RELEASELEVEL
vm/src/stdlib/sys.rs:1044:36   - Unknown word (RELEASELEVEL)              -- releaselevel: version::RELEASELEVEL,
vm/src/stdlib/sys.rs:1154:14   - Unknown word (ABIFLAGS)                  -- sys::ABIFLAGS,
vm/src/stdlib/sys.rs:118:8     - Unknown word (platlibdir) -- fn platlibdir(_vm: &VirtualMachine
vm/src/stdlib/sys.rs:119:33    - Unknown word (PLATLIBDIR) -- option_env!("RUSTPYTHON_PLATLIBDIR").unwrap_or("lib")
vm/src/stdlib/sys.rs:165:38    - Unknown word (PYVENV)     -- Ok(var) = env::var("__PYVENV_LAUNCHER__") {
vm/src/stdlib/sys.rs:287:9     - Unknown word (xoptions)   -- fn _xoptions(vm: &VirtualMachine
vm/src/stdlib/sys.rs:290:48    - Unknown word (xoptions)   -- in &vm.state.settings.xoptions {
vm/src/stdlib/sys.rs:342:28    - Unknown word (excepthook) -- pyfunction(name = "__excepthook__")]
vm/src/stdlib/sys.rs:344:8     - Unknown word (excepthook) -- fn excepthook(
vm/src/stdlib/sys.rs:358:38    - Unknown word (PYTHONBREAKPOINT) -- var = std::env::var("PYTHONBREAKPOINT")
vm/src/stdlib/sys.rs:372:19    - Unknown word (unimportable)     -- let print_unimportable_module_warn = || {
vm/src/stdlib/sys.rs:375:35    - Unknown word (unimportable)     -- format!("Ignoring unimportable $PYTHONBREAKPOINT:
vm/src/stdlib/sys.rs:375:49    - Unknown word (PYTHONBREAKPOINT) -- Ignoring unimportable $PYTHONBREAKPOINT: \"{env_var}\"",),
vm/src/stdlib/sys.rs:386:31    - Unknown word (unimportable)     -- _ => return print_unimportable_module_warn(),
vm/src/stdlib/sys.rs:398:30    - Unknown word (unimportable)     -- return print_unimportable_module_warn();
vm/src/stdlib/sys.rs:404:24    - Unknown word (unimportable)     -- _ => print_unimportable_module_warn(),
vm/src/stdlib/sys.rs:50:22     - Unknown word (abiflags)   -- #[pyattr(name = "abiflags")]
vm/src/stdlib/sys.rs:516:17    - Unknown word (verblock)         -- let verblock_size =
vm/src/stdlib/sys.rs:518:16    - Unknown word (verblock)         -- if verblock_size == 0 {
vm/src/stdlib/sys.rs:51:22     - Unknown word (ABIFLAGS)   -- pub(crate) const ABIFLAGS: &str = "";
vm/src/stdlib/sys.rs:523:21    - Unknown word (verblock)         -- let mut verblock = vec![0u8; verblock
vm/src/stdlib/sys.rs:523:42    - Unknown word (verblock)         -- verblock = vec![0u8; verblock_size as usize];
vm/src/stdlib/sys.rs:527:17    - Unknown word (verblock)         -- verblock_size,
vm/src/stdlib/sys.rs:575:17    - Unknown word (osvi)             -- let osvi = &mut version as *mut
vm/src/stdlib/sys.rs:578:27    - Unknown word (osvi)             -- GetVersionExW(osvi)
vm/src/stdlib/sys.rs:787:15    - Unknown word (Asyncgen)         -- struct SetAsyncgenHooksArgs {
vm/src/stdlib/sys.rs:795:12    - Unknown word (asyncgen)         -- fn set_asyncgen_hooks(args: SetAsyncgenHooksA
vm/src/stdlib/sys.rs:795:36    - Unknown word (Asyncgen)         -- asyncgen_hooks(args: SetAsyncgenHooksArgs, vm: &VirtualMachine
vm/src/stdlib/sys.rs:828:32    - Unknown word (asyncgen)         -- pyclass(no_attr, name = "asyncgen_hooks")]
vm/src/stdlib/sys.rs:830:25    - Unknown word (Asyncgen)         -- pub(super) struct PyAsyncgenHooks {
vm/src/stdlib/sys.rs:836:12    - Unknown word (Asyncgen)         -- impl PyAsyncgenHooks {}
vm/src/stdlib/sys.rs:839:12    - Unknown word (asyncgen)         -- fn get_asyncgen_hooks(vm: &VirtualMachine
vm/src/stdlib/sys.rs:839:53    - Unknown word (Asyncgen)         -- VirtualMachine) -> PyAsyncgenHooks {
vm/src/stdlib/sys.rs:886:18    - Unknown word (PYTHONSAFEPATH)   -- /// -P, `PYTHONSAFEPATH`
vm/src/stdlib/sys.rs:888:39    - Unknown word (PYTHONWARNDEFAULTENCODING) -- warn_default_encoding, PYTHONWARNDEFAULTENCODING
vm/src/stdlib/thread.rs:29:69     - Unknown word (illumos)    -- solaris", target_os = "illumos"))] {
vm/src/stdlib/time.rs:109:30    - Unknown word (emscripten) -- not(any(target_os = "emscripten", target_os = "wasi
vm/src/stdlib/time.rs:118:30    - Unknown word (emscripten) -- not(any(target_os = "emscripten", target_os = "wasi
vm/src/stdlib/time.rs:135:30    - Unknown word (emscripten) -- not(any(target_os = "emscripten", target_os = "wasi
vm/src/stdlib/time.rs:306:11    - Unknown word (CFMT)       -- const CFMT: &str = "%a %b %e %H
vm/src/stdlib/time.rs:311:45    - Unknown word (CFMT)       -- time = instant.format(CFMT).to_string();
vm/src/stdlib/time.rs:318:27    - Unknown word (CFMT)       -- Ok(instant.format(CFMT).to_string())
vm/src/stdlib/time.rs:362:22    - Unknown word (emscripten) -- target_os = "emscripten",
vm/src/stdlib/time.rs:378:65    - Unknown word (emscripten) -- wasm32", target_os = "emscripten")))]
vm/src/stdlib/time.rs:379:24    - Unknown word (muldiv)     -- pub(super) fn time_muldiv(ticks: i64, mul: i6
vm/src/stdlib/time.rs:380:13    - Unknown word (intpart)    -- let intpart = ticks / div;
vm/src/stdlib/time.rs:383:10    - Unknown word (intpart)    -- (intpart * mul + remaining) as
vm/src/stdlib/time.rs:398:18    - Unknown word (muldiv)     -- time_muldiv(t.tms_utime, SEC_TO
vm/src/stdlib/time.rs:398:62    - Unknown word (muldiv)     -- TO_NS, freq) + time_muldiv(t.tms_stime, SEC_TO
vm/src/stdlib/time.rs:422:22    - Unknown word (illumos)    -- target_os = "illumos",
vm/src/stdlib/time.rs:541:22    - Unknown word (illumos)    -- target_os = "illumos",
vm/src/stdlib/time.rs:549:22    - Unknown word (illumos)    -- target_os = "illumos",
vm/src/stdlib/time.rs:711:22    - Unknown word (illumos)    -- target_os = "illumos",
vm/src/stdlib/time.rs:722:48    - Unknown word (gethrvtime) -- nanos(unsafe { libc::gethrvtime() }))
vm/src/stdlib/time.rs:726:22    - Unknown word (illumos)    -- target_os = "illumos",
vm/src/stdlib/time.rs:764:49    - Unknown word (muldiv)     -- NS, SEC_TO_NS, time_muldiv};
vm/src/stdlib/time.rs:817:38    - Unknown word (muldiv)     -- Duration::from_nanos(time_muldiv(
vm/src/stdlib/typing.rs:164:34    - Unknown word (gigity)     -- println!("gigity");
vm/src/stdlib/typing.rs:18:37     - Unknown word (pycodecs)   -- module = vm.import("_pycodecs", None, 0)?;
vm/src/types/slot.rs:138:28    - Unknown word (TPFLAGS)    -- CPython default: Py_TPFLAGS_HAVE_STACKLESS_EXTENSION
vm/src/types/slot.rs:138:66    - Unknown word (TPFLAGS)    -- STACKLESS_EXTENSION | Py_TPFLAGS_HAVE_VERSION_TAG
vm/src/types/slot.rs:142:43    - Unknown word (Subclassable) -- types created in Python. Subclassable and are a
vm/src/version.rs:11:11     - Unknown word (RELEASELEVEL) -- pub const RELEASELEVEL: &str = "alpha";
vm/src/version.rs:12:11     - Unknown word (RELEASELEVEL) -- pub const RELEASELEVEL_N: usize = 0xA;
vm/src/version.rs:16:53     - Unknown word (RELEASELEVEL) -- ) | (MICRO << 8) | (RELEASELEVEL_N << 4) | SERIAL;
vm/src/version.rs:29:38     - Unknown word (RELEASELEVEL) -- MAJOR}.{MINOR}.{MICRO}{RELEASELEVEL}")
vm/src/vm/context.rs:247:5     - Unknown word (surrogatepass) -- surrogatepass,
vm/src/vm/context.rs:248:5     - Unknown word (surrogateescape) -- surrogateescape,
vm/src/vm/mod.rs:227:17    - Unknown word (rustpythonpath) -- let rustpythonpath_env = std::env::var
vm/src/vm/mod.rs:227:53    - Unknown word (RUSTPYTHONPATH) -- env = std::env::var("RUSTPYTHONPATH").ok();
vm/src/vm/mod.rs:229:27    - Unknown word (rustpythonpath) -- let env_set = rustpythonpath_env.as_ref().is_some
vm/src/vm/mod.rs:231:37    - Unknown word (rustpythonpath) -- Some(s.as_str()) == rustpythonpath_env.as_deref() || Some
vm/src/vm/mod.rs:237:26    - Unknown word (RUSTPYTHONPATH) -- "Neither RUSTPYTHONPATH nor PYTHONPATH is set
vm/src/vm/mod.rs:239:18    - Unknown word (RUSTPYTHONPATH) -- "RUSTPYTHONPATH or PYTHONPATH is set
vm/src/vm/mod.rs:241:18    - Unknown word (RUSTPYTHONPATH) -- "RUSTPYTHONPATH or PYTHONPATH is set
vm/src/vm/mod.rs:55:28     - Unknown word (Pycs)       -- use setting::{CheckHashPycsMode, Settings};
vm/src/vm/mod.rs:790:17    - Unknown word (excs)           -- let mut excs = self.exceptions.borrow
vm/src/vm/mod.rs:791:41    - Unknown word (excs)           -- std::mem::take(&mut *excs);
vm/src/vm/mod.rs:792:9     - Unknown word (excs)           -- excs.prev = Some(Box::new
vm/src/vm/mod.rs:793:9     - Unknown word (excs)           -- excs.exc = exc
vm/src/vm/mod.rs:797:17    - Unknown word (excs)           -- let mut excs = self.exceptions.borrow
vm/src/vm/mod.rs:931:31    - Unknown word (surrogatepass)  -- identifier!(self, surrogatepass)
vm/src/vm/mod.rs:933:31    - Unknown word (surrogateescape) -- identifier!(self, surrogateescape)
vm/src/vm/setting.rs:119:19    - Unknown word (Pycs)                      -- pub enum CheckHashPycsMode {
vm/src/vm/setting.rs:150:13    - Unknown word (xoptions)                  -- xoptions: vec![],
vm/src/vm/setting.rs:159:24    - Unknown word (pycs)                      -- check_hash_pycs_mode: CheckHashPycsMode
vm/src/vm/setting.rs:159:44    - Unknown word (Pycs)                      -- pycs_mode: CheckHashPycsMode::Default,
vm/src/vm/setting.rs:18:9      - Unknown word (PYTHONHASHSEED) -- /// PYTHONHASHSEED=x
vm/src/vm/setting.rs:39:10     - Unknown word (Xfoo)           -- /// -Xfoo[=bar]
vm/src/vm/setting.rs:40:9      - Unknown word (xoptions)       -- pub xoptions: Vec<(String, Option
vm/src/vm/setting.rs:42:10     - Unknown word (Wfoo)           -- /// -Wfoo
vm/src/vm/setting.rs:51:35     - Unknown word (PYTHONWARNDEFAULTENCODING) -- warn_default_encoding, PYTHONWARNDEFAULTENCODING
vm/src/vm/setting.rs:75:13     - Unknown word (PYTHONUNBUFFERED)          -- /// -u, PYTHONUNBUFFERED=x
vm/src/vm/setting.rs:81:28     - Unknown word (pycs)                      -- --check-hash-based-pycs
vm/src/vm/setting.rs:82:20     - Unknown word (pycs)                      -- pub check_hash_pycs_mode: CheckHashPycsMode
vm/src/vm/setting.rs:82:40     - Unknown word (Pycs)                      -- pycs_mode: CheckHashPycsMode,
vm/src/vm/setting.rs:94:37     - Unknown word (RUSTPYTHONPATH)            -- Environment PYTHONPATH (and RUSTPYTHONPATH)
vm/src/vm/setting.rs:98:17     - Unknown word (platlibdir)                -- // wchar_t *platlibdir;
vm/src/vm/vm_new.rs:172:28    - Unknown word (ternop)     -- pub fn new_unsupported_ternop_error(
vm/src/vm/vm_object.rs:18:34     - Unknown word (emscripten) -- not(any(target_os = "emscripten", target_os = "wasi
vm/src/vm/vm_object.rs:28:34     - Unknown word (emscripten) -- not(any(target_os = "emscripten", target_os = "wasi
vm/src/vm/vm_object.rs:46:34     - Unknown word (emscripten) -- not(any(target_os = "emscripten", target_os = "wasi
vm/src/windows.rs:86:55     - Unknown word (birthtime)  -- from 3.12, so we copy birthtime across
vm/sre_engine/Cargo.toml:3:13      - Unknown word (Kangzhi)    -- authors = ["Kangzhi Shi <shikangzhi@gmail
vm/sre_engine/src/engine.rs:1182:62   - Unknown word (atcode)     -- ctx: &MatchContext, atcode: SreAtCode) -> bool
vm/sre_engine/src/engine.rs:1183:11   - Unknown word (atcode)     -- match atcode {
vm/sre_engine/src/engine.rs:1273:51   - Unknown word (blockindices) -- BIGCHARSET> <blockcount> <256 blockindices> <blocks> */
vm/sre_engine/src/engine.rs:1278:29   - Unknown word (blockindices) -- let (_, blockindices, _) = unsafe { set.align
vm/sre_engine/src/engine.rs:1280:33   - Unknown word (blockindices) -- let block = blockindices[block_index as usize
vm/sre_engine/src/engine.rs:288:6     - Unknown word (coro)       -- 'coro: loop {
vm/sre_engine/src/engine.rs:552:37    - Unknown word (gctx)       -- let mut gctx = MatchContext {
vm/sre_engine/src/engine.rs:560:71    - Unknown word (gctx)       -- peek_char::<S>()) != $f(gctx.peek_char::<S>())
vm/sre_engine/src/engine.rs:565:33    - Unknown word (gctx)       -- gctx.advance_char::<S>()
vm/sre_engine/src/engine.rs:630:33    - Unknown word (atcode)     -- let atcode = SreAtCode::try_from
vm/sre_engine/src/engine.rs:631:46    - Unknown word (atcode)     -- if at(req, &ctx, atcode) {
vm/sre_engine/src/engine.rs:873:23    - Unknown word (coro)       -- continue 'coro;
vm/sre_engine/tests/tests.rs:109:31    - Unknown word (r'ababc)    -- pattern p = re.compile(r'ababc+')
vm/sre_engine/tests/tests.rs:111:50    - Unknown word (ababc)      -- Pattern { pattern: "ababc+", code: &[14, 14,
vm/sre_engine/tests/tests.rs:113:38    - Unknown word (ababc)      -- mut state) = p.state("!ababc");
vm/sre_engine/tests/tests.rs:123:37    - Unknown word (pythonpython) -- mut state) = p.state("pythonpython");
vm/sre_engine/tests/tests.rs:143:37    - Unknown word (eeea)         -- mut state) = p.state("eeea");
vm/sre_engine/tests/tests.rs:66:37     - Unknown word (axxzaz)     -- mut state) = p.state("axxzaz");
wapm.toml:11:25     - Unknown word (wasip)      -- source = "target/wasm32-wasip1/release/rustpython
wasm/README.md:1:16      - Unknown word (webassembly) -- # Compiling to webassembly
wasm/demo/package.json:34:21     - Unknown word (Liddle)     -- "author": "Ryan Liddle",
wasm/demo/snippets/asyncbrowser.py:15:5      - Unknown word (asyncweb)   -- asyncweb.run(main(delay))
wasm/demo/snippets/asyncbrowser.py:2:8       - Unknown word (asyncweb)   -- import asyncweb
wasm/demo/snippets/import_pypi.py:11:2      - Unknown word (asyncweb)   -- @asyncweb.main
wasm/demo/snippets/import_pypi.py:13:11     - Unknown word (whlimport)  -- await whlimport.load_package("pygments
wasm/demo/snippets/import_pypi.py:18:5      - Unknown word (fmter)      -- fmter = pygments.formatters
wasm/demo/snippets/import_pypi.py:19:58     - Unknown word (fmter)      -- hi, mom!')", lexer, fmter))
wasm/demo/snippets/import_pypi.py:6:8       - Unknown word (asyncweb)   -- import asyncweb
wasm/demo/snippets/import_pypi.py:7:8       - Unknown word (whlimport)  -- import whlimport
wasm/demo/snippets/import_pypi.py:9:1       - Unknown word (whlimport)  -- whlimport.setup()
wasm/demo/src/index.js:16:12     - Unknown word (rustpy)     -- .then((rustpy) => {
wasm/demo/src/index.js:17:14     - Unknown word (rustpy)     -- rp = rustpy;
wasm/demo/src/index.js:19:21     - Unknown word (rustpy)     -- window.rp = rustpy;
wasm/lib/Cargo.toml:12:26     - Unknown word (rlib)       -- crate-type = ["cdylib", "rlib"]
wasm/lib/Lib/_microdistlib.py:127:14    - Unknown word (distname)   -- rs = distname
wasm/lib/Lib/_microdistlib.py:129:25    - Unknown word (distname)   -- rs = '%s %s' % (distname, ', '.join(['%s %s'
wasm/lib/Lib/_microdistlib.py:130:27    - Unknown word (distname)   -- return Container(name=distname, extras=extras, constraints
wasm/lib/Lib/_microdistlib.py:24:5      - Unknown word (distname)   -- distname = m.groups()[0]
wasm/lib/Lib/asyncweb.py:14:9      - Unknown word (coro)       -- def run(coro):
wasm/lib/Lib/asyncweb.py:19:13     - Unknown word (coro)       -- _Runner(coro)
wasm/lib/Lib/asyncweb.py:204:18    - Unknown word (jsclosure)  -- @browser.jsclosure_once
wasm/lib/Lib/asyncweb.py:209:47    - Unknown word (jsfloat)    -- cb.detach(), browser.jsfloat(ms))
wasm/lib/Lib/asyncweb.py:22:11     - Unknown word (coro)       -- def spawn(coro):
wasm/lib/Lib/asyncweb.py:27:13     - Unknown word (coro)       -- return _coro_promise(coro)
wasm/lib/Lib/asyncweb.py:27:26     - Unknown word (coro)       -- return _coro_promise(coro)
wasm/lib/Lib/browser.py:14:6      - Unknown word (jsstr)      -- "jsstr",
wasm/lib/Lib/browser.py:15:6      - Unknown word (jsclosure)  -- "jsclosure",
wasm/lib/Lib/browser.py:16:6      - Unknown word (jsclosure)  -- "jsclosure_once",
wasm/lib/Lib/browser.py:17:6      - Unknown word (jsfloat)    -- "jsfloat",
wasm/lib/Lib/browser.py:34:1      - Unknown word (jsstr)      -- jsstr = window.new_from_str
wasm/lib/Lib/browser.py:35:1      - Unknown word (jsclosure)  -- jsclosure = window.new_closure
wasm/lib/Lib/browser.py:36:1      - Unknown word (jsclosure)  -- jsclosure_once = window.new_closure
wasm/lib/Lib/browser.py:37:2      - Unknown word (jsfloat)    -- _jsfloat = window.new_from_float
